run,metric,value,baseline,delta,improved
stats_valid_q0002,ViT-L/14 CLIP,0.287690,0.278400,0.009290,yes
stats_valid_q0002,ViT-B/16 CLIP,0.339301,0.313000,0.026301,yes
stats_valid_q0002,ViT-B/32 CLIP,0.307942,0.313100,-0.005158,no
stats_valid_q0002,PIQE,62.258521,59.930000,2.328521,no
stats_valid_q0002,MUSIQ,53.715999,51.360000,2.355999,yes
stats_valid_q0005,ViT-L/14 CLIP,0.288221,0.278400,0.009821,yes
stats_valid_q0005,ViT-B/16 CLIP,0.339197,0.313000,0.026197,yes
stats_valid_q0005,ViT-B/32 CLIP,0.305951,0.313100,-0.007149,no
stats_valid_q0005,PIQE,61.579051,59.930000,1.649051,no
stats_valid_q0005,MUSIQ,54.919176,51.360000,3.559176,yes
stats_valid_q0010,ViT-L/14 CLIP,0.288694,0.278400,0.010294,yes
stats_valid_q0010,ViT-B/16 CLIP,0.338580,0.313000,0.025580,yes
stats_valid_q0010,ViT-B/32 CLIP,0.306951,0.313100,-0.006149,no
stats_valid_q0010,PIQE,63.995110,59.930000,4.065110,no
stats_valid_q0010,MUSIQ,52.671350,51.360000,1.311350,yes
